y_true,y_prob,y_pred
1,0.46904295682907104,False
1,0.4914205074310303,False
0,0.4349278211593628,False
1,0.4987209439277649,False
0,0.463157057762146,False
1,0.5019778609275818,True
1,0.4668276011943817,False
1,0.474708616733551,False
1,0.4801430404186249,False
1,0.45712608098983765,False
1,0.5038948059082031,True
1,0.456660658121109,False
1,0.4941871762275696,False
1,0.4383178651332855,False
1,0.49752962589263916,False
0,0.48217231035232544,False
0,0.49765676259994507,False
0,0.4724482595920563,False
0,0.4666993021965027,False
0,0.48347145318984985,False
1,0.4872608184814453,False
1,0.47341078519821167,False
0,0.45435458421707153,False
0,0.4827949106693268,False
1,0.4498753547668457,False
0,0.494423508644104,False
0,0.469228595495224,False
0,0.47851526737213135,False
0,0.4890488386154175,False
1,0.46482208371162415,False
0,0.4350987374782562,False
0,0.501774787902832,True
1,0.4698174297809601,False
1,0.4977957010269165,False
1,0.46354004740715027,False
1,0.4303409159183502,False
0,0.5045376420021057,True
1,0.45930778980255127,False
1,0.5036149024963379,True
1,0.4619537591934204,False
1,0.4551803469657898,False
0,0.4822404384613037,False
0,0.48448270559310913,False
0,0.49656254053115845,False
0,0.48984044790267944,False
1,0.47907018661499023,False
1,0.4573754668235779,False
0,0.47088441252708435,False
1,0.46550634503364563,False
0,0.4979497492313385,False
0,0.48039019107818604,False
1,0.49228546023368835,False
0,0.4604191184043884,False
1,0.45553353428840637,False
1,0.4617185592651367,False
0,0.476172536611557,False
0,0.5040023326873779,True
1,0.44938910007476807,False
0,0.4969973862171173,False
0,0.4685591459274292,False
0,0.4963943064212799,False
1,0.4840600788593292,False
0,0.46316099166870117,False
0,0.49449214339256287,False
1,0.4648573398590088,False
0,0.4797945022583008,False
1,0.44391921162605286,False
1,0.4578273892402649,False
1,0.49965423345565796,False
1,0.4625394940376282,False
1,0.45492738485336304,False
1,0.4702337980270386,False
1,0.4896385967731476,False
1,0.4931486248970032,False
1,0.4849802255630493,False
1,0.46643614768981934,False
1,0.4842887818813324,False
0,0.48576557636260986,False
0,0.4880620837211609,False
1,0.4941679537296295,False
0,0.47628945112228394,False
0,0.48076847195625305,False
1,0.4593619108200073,False
1,0.4770171046257019,False
1,0.48689404129981995,False
1,0.4715930223464966,False
1,0.4606829881668091,False
0,0.49143186211586,False
1,0.47653165459632874,False
0,0.4899970293045044,False
0,0.4628138840198517,False
0,0.47289347648620605,False
0,0.4915847182273865,False
1,0.49609798192977905,False
0,0.47969815135002136,False
1,0.46286192536354065,False
0,0.4379478991031647,False
1,0.4806932806968689,False
0,0.4790264070034027,False
1,0.47669652104377747,False
1,0.4626270532608032,False
1,0.4665297567844391,False
1,0.472275048494339,False
1,0.46030208468437195,False
1,0.49826037883758545,False
1,0.4514371156692505,False
1,0.464389830827713,False
1,0.4492221772670746,False
0,0.49667826294898987,False
1,0.48160481452941895,False
1,0.482367604970932,False
0,0.45572006702423096,False
0,0.48128029704093933,False
1,0.47776883840560913,False
1,0.49210014939308167,False
1,0.4643605947494507,False
1,0.4520595669746399,False
1,0.4693939983844757,False
1,0.49744588136672974,False
0,0.47724539041519165,False
1,0.46520838141441345,False
0,0.4563009738922119,False
1,0.493935763835907,False
0,0.46740618348121643,False
0,0.47811827063560486,False
1,0.4609364867210388,False
1,0.4780908524990082,False
1,0.46561306715011597,False
0,0.4455263912677765,False
1,0.5041307806968689,True
1,0.4536287486553192,False
0,0.48858529329299927,False
0,0.45450475811958313,False
1,0.4503764510154724,False
1,0.48621273040771484,False
0,0.4561236798763275,False
1,0.47987306118011475,False
0,0.450958251953125,False
1,0.474383145570755,False
0,0.4712153673171997,False
1,0.48184704780578613,False
1,0.48827996850013733,False
0,0.41501855850219727,False
1,0.4812765419483185,False
0,0.4211327135562897,False
0,0.5092446208000183,True
0,0.46265923976898193,False
0,0.49964600801467896,False
0,0.4575032591819763,False
0,0.4735275208950043,False
1,0.4771023392677307,False
0,0.4443620443344116,False
1,0.4522024691104889,False
1,0.46006137132644653,False
0,0.4819191098213196,False
1,0.5129358768463135,True
0,0.4121466279029846,False
1,0.4589727520942688,False
1,0.4576198160648346,False
0,0.4789488911628723,False
1,0.500588595867157,True
1,0.46956607699394226,False
0,0.4641038179397583,False
0,0.4878222644329071,False
1,0.4862210154533386,False
1,0.49815496802330017,False
0,0.4547540545463562,False
1,0.4554767310619354,False
0,0.4844980537891388,False
1,0.49620479345321655,False
1,0.47426629066467285,False
1,0.45073890686035156,False
0,0.463583379983902,False
1,0.4598362147808075,False
1,0.49799439311027527,False
0,0.49806973338127136,False
1,0.4504372775554657,False
0,0.47484296560287476,False
1,0.49469754099845886,False
0,0.47864484786987305,False
0,0.4874085485935211,False
1,0.45145371556282043,False
1,0.4742213785648346,False
1,0.44935107231140137,False
0,0.4247443675994873,False
1,0.5132776498794556,True
0,0.4391196072101593,False
1,0.5033355951309204,True
1,0.4365547001361847,False
0,0.47765931487083435,False
1,0.4685181677341461,False
0,0.49457690119743347,False
1,0.49253129959106445,False
0,0.45277461409568787,False
0,0.46683642268180847,False
0,0.4654892086982727,False
0,0.495656818151474,False
1,0.4687238335609436,False
1,0.43639200925827026,False
1,0.5039400458335876,True
1,0.43005791306495667,False
1,0.5013856291770935,True
1,0.4322774112224579,False
1,0.49842676520347595,False
1,0.4482448399066925,False
0,0.4936918318271637,False
0,0.4817124605178833,False
1,0.48196497559547424,False
1,0.45136258006095886,False
1,0.4525233507156372,False
1,0.4811956584453583,False
0,0.4705124795436859,False
0,0.48936644196510315,False
0,0.49136483669281006,False
1,0.4732154607772827,False
0,0.4413836896419525,False
1,0.4589490294456482,False
0,0.4515593945980072,False
0,0.49408286809921265,False
0,0.46083685755729675,False
0,0.4933781623840332,False
1,0.4770081341266632,False
1,0.4436665177345276,False
0,0.4725467264652252,False
0,0.48247313499450684,False
0,0.49321600794792175,False
0,0.48607948422431946,False
1,0.46292099356651306,False
1,0.45678162574768066,False
0,0.4671008288860321,False
1,0.472385048866272,False
1,0.48765408992767334,False
0,0.47322747111320496,False
0,0.4508844017982483,False
0,0.49089017510414124,False
0,0.4695829451084137,False
0,0.4593076705932617,False
1,0.45671546459198,False
1,0.44280296564102173,False
0,0.47210514545440674,False
1,0.4890822768211365,False
1,0.4797351062297821,False
0,0.45407259464263916,False
0,0.4347890615463257,False
1,0.4339292645454407,False
0,0.4649283289909363,False
0,0.49969881772994995,False
0,0.46839573979377747,False
0,0.4914972186088562,False
0,0.4603995978832245,False
1,0.45895621180534363,False
1,0.4576750099658966,False
0,0.47731855511665344,False
1,0.46925604343414307,False
1,0.44117996096611023,False
0,0.5048497915267944,True
1,0.4328354001045227,False
0,0.499933660030365,False
0,0.4354415535926819,False
1,0.5017451047897339,True
0,0.45216697454452515,False
1,0.5014784336090088,True
1,0.4574560225009918,False
0,0.47199463844299316,False
0,0.4619862139225006,False
0,0.46992921829223633,False
0,0.49514341354370117,False
1,0.46989500522613525,False
0,0.4876413941383362,False
1,0.4741377830505371,False
1,0.45584455132484436,False
0,0.47302231192588806,False
1,0.4511405825614929,False
1,0.4905930757522583,False
1,0.4695618450641632,False
1,0.4595280885696411,False
0,0.5021091103553772,True
1,0.45475563406944275,False
1,0.4762280285358429,False
0,0.46117499470710754,False
0,0.4885442554950714,False
0,0.46999499201774597,False
1,0.47468301653862,False
1,0.4912298321723938,False
0,0.44506412744522095,False
1,0.4758971035480499,False
1,0.44272133708000183,False
0,0.5023342370986938,True
0,0.4544585645198822,False
0,0.5044180750846863,True
0,0.47348111867904663,False
0,0.47191861271858215,False
1,0.45430660247802734,False
1,0.44881513714790344,False
1,0.49249690771102905,False
0,0.4424971640110016,False
0,0.5044317245483398,True
0,0.47074034810066223,False
1,0.44577717781066895,False
1,0.42202237248420715,False
1,0.44351062178611755,False
1,0.47568392753601074,False
1,0.477455735206604,False
1,0.49466732144355774,False
0,0.4867419898509979,False
0,0.45514488220214844,False
0,0.4708443284034729,False
0,0.4905843138694763,False
1,0.48869043588638306,False
1,0.4482155740261078,False
1,0.46025794744491577,False
0,0.4691374897956848,False
1,0.4988946318626404,False
1,0.4652884006500244,False
1,0.4668121039867401,False
1,0.4669513404369354,False
0,0.4724103808403015,False
0,0.49957048892974854,False
0,0.491088330745697,False
1,0.48381277918815613,False
0,0.45243722200393677,False
1,0.4437221586704254,False
1,0.48948362469673157,False
1,0.46619415283203125,False
1,0.4825902581214905,False
0,0.4783463478088379,False
0,0.46474581956863403,False
0,0.4671853482723236,False
0,0.471728652715683,False
1,0.48594149947166443,False
0,0.4411343038082123,False
1,0.4897638261318207,False
1,0.4644412100315094,False
1,0.477268248796463,False
1,0.4772529900074005,False
1,0.45670631527900696,False
1,0.4965609014034271,False
1,0.4555944800376892,False
0,0.4673609733581543,False
0,0.4976566433906555,False
0,0.4693525731563568,False
0,0.47772079706192017,False
0,0.4459236264228821,False
1,0.47077226638793945,False
1,0.48441287875175476,False
1,0.44388923048973083,False
0,0.5013660788536072,True
0,0.4595443904399872,False
1,0.49848243594169617,False
1,0.4411084055900574,False
0,0.4840172827243805,False
1,0.4666406214237213,False
0,0.49140921235084534,False
1,0.4812341034412384,False
1,0.46016255021095276,False
1,0.45212745666503906,False
0,0.4600677192211151,False
0,0.48857203125953674,False
1,0.4753323793411255,False
0,0.4682769775390625,False
1,0.48920124769210815,False
0,0.44356849789619446,False
1,0.4783637523651123,False
1,0.4716812074184418,False
1,0.4807831943035126,False
0,0.45790740847587585,False
0,0.4702834188938141,False
1,0.4928860366344452,False
1,0.47351500391960144,False
0,0.4589667022228241,False
0,0.4436413645744324,False
0,0.49428829550743103,False
0,0.46779581904411316,False
0,0.4979718029499054,False
0,0.4718451201915741,False
0,0.4599735736846924,False
1,0.45431438088417053,False
0,0.42383813858032227,False
0,0.4976717531681061,False
1,0.5042210817337036,True
0,0.4322607219219208,False
1,0.4973996877670288,False
0,0.42557454109191895,False
0,0.49412477016448975,False
0,0.4760945439338684,False
0,0.4739832282066345,False
0,0.4905867874622345,False
0,0.45460599660873413,False
1,0.5011110305786133,True
0,0.47356680035591125,False
1,0.4612157642841339,False
1,0.4587102234363556,False
0,0.43063226342201233,False
1,0.5053392648696899,True
1,0.4492599666118622,False
1,0.4998176693916321,False
1,0.4377702474594116,False
1,0.44734877347946167,False
1,0.49550363421440125,False
0,0.4602397680282593,False
0,0.49699732661247253,False
0,0.4489423334598541,False
0,0.48823490738868713,False
0,0.4687722325325012,False
0,0.481022447347641,False
0,0.4767571985721588,False
1,0.48350000381469727,False
0,0.4449944794178009,False
0,0.4646568298339844,False
0,0.4707460105419159,False
1,0.4779946506023407,False
0,0.474197655916214,False
1,0.44843029975891113,False
1,0.45428377389907837,False
0,0.4539697766304016,False
0,0.4753292202949524,False
1,0.5028708577156067,True
0,0.4522339999675751,False
0,0.4370686113834381,False
1,0.443040132522583,False
1,0.4719436764717102,False
1,0.47791317105293274,False
1,0.4310712516307831,False
1,0.49609410762786865,False
1,0.44464218616485596,False
1,0.4893675744533539,False
0,0.4595090448856354,False
1,0.5000945925712585,True
1,0.4683474004268646,False
0,0.45501908659935,False
0,0.48891231417655945,False
0,0.4691322445869446,False
1,0.4956640303134918,False
0,0.44849497079849243,False
1,0.4657868444919586,False
0,0.47858405113220215,False
0,0.48970332741737366,False
1,0.49696847796440125,False
0,0.45407775044441223,False
1,0.47558867931365967,False
1,0.4373337924480438,False
1,0.49679088592529297,False
0,0.46134841442108154,False
1,0.49288076162338257,False
1,0.5007378458976746,True
1,0.44501814246177673,False
1,0.46775370836257935,False
1,0.440481960773468,False
0,0.5032323598861694,True
1,0.4577092230319977,False
0,0.4976005554199219,False
1,0.4651414752006531,False
1,0.4633236527442932,False
1,0.4642823040485382,False
0,0.4600713551044464,False
0,0.49579164385795593,False
1,0.45556575059890747,False
1,0.47481662034988403,False
1,0.48269322514533997,False
0,0.45175012946128845,False
1,0.49261125922203064,False
0,0.45297887921333313,False
0,0.4992635250091553,False
1,0.4611421823501587,False
1,0.4362066984176636,False
1,0.5003023743629456,True
1,0.43640825152397156,False
1,0.5019533634185791,True
0,0.4346868097782135,False
0,0.49663057923316956,False
0,0.45560503005981445,False
0,0.484829306602478,False
0,0.4940091371536255,False
1,0.4644336402416229,False
0,0.4808594286441803,False
0,0.44542196393013,False
1,0.44892436265945435,False
1,0.4643380045890808,False
1,0.4442276358604431,False
1,0.5096272230148315,True
1,0.4477211833000183,False
0,0.48994866013526917,False
1,0.44627460837364197,False
1,0.4822826385498047,False
0,0.48170188069343567,False
0,0.4903869330883026,False
1,0.4896639883518219,False
0,0.4735749363899231,False
1,0.4606017470359802,False
1,0.4583812654018402,False
1,0.4839233458042145,False
1,0.46119755506515503,False
0,0.42835408449172974,False
0,0.4998617470264435,False
0,0.4778601825237274,False
0,0.4927836060523987,False
0,0.4263782203197479,False
0,0.4271884858608246,False
1,0.48567456007003784,False
1,0.4482967257499695,False
1,0.514094889163971,True
0,0.41927027702331543,False
1,0.4611473083496094,False
0,0.4644193649291992,False
1,0.4902077615261078,False
0,0.48214712738990784,False
0,0.4756232500076294,False
1,0.4779526889324188,False
1,0.44323575496673584,False
0,0.43853235244750977,False
0,0.4850723147392273,False
0,0.48049452900886536,False
1,0.49967971444129944,False
0,0.44658219814300537,False
0,0.48819267749786377,False
0,0.45782536268234253,False
1,0.4930085837841034,False
1,0.4810939431190491,False
0,0.45039626955986023,False
1,0.447451651096344,False
0,0.4431529939174652,False
0,0.5044317245483398,True
1,0.48395848274230957,False
0,0.4634335935115814,False
1,0.48831403255462646,False
1,0.449821412563324,False
1,0.4596230983734131,False
0,0.44450926780700684,False
1,0.4969899654388428,False
0,0.44710952043533325,False
1,0.4736727476119995,False
1,0.43413084745407104,False
0,0.47111883759498596,False
1,0.4959331452846527,False
1,0.4364166855812073,False
0,0.5038033723831177,True
1,0.44178828597068787,False
1,0.47182103991508484,False
0,0.4808855652809143,False
0,0.4719972610473633,False
0,0.4947454631328583,False
1,0.46390825510025024,False
1,0.47494834661483765,False
0,0.4646194875240326,False
1,0.4731646776199341,False
0,0.4822237491607666,False
0,0.4802737832069397,False
0,0.4699094891548157,False
0,0.4861377775669098,False
0,0.466126024723053,False
0,0.4901173710823059,False
1,0.44646531343460083,False
1,0.4735143184661865,False
1,0.4395289719104767,False
1,0.467723548412323,False
1,0.44490304589271545,False
1,0.5012925863265991,True
1,0.46487510204315186,False
1,0.46786269545555115,False
0,0.45863136649131775,False
0,0.4863530695438385,False
1,0.483171671628952,False
1,0.4614747166633606,False
0,0.49491795897483826,False
1,0.4471544325351715,False
1,0.46959224343299866,False
1,0.4827022850513458,False
0,0.47739601135253906,False
1,0.4760182499885559,False
1,0.4654759168624878,False
1,0.47532016038894653,False
0,0.4780205190181732,False
1,0.4510927200317383,False
1,0.485424667596817,False
1,0.46654823422431946,False
1,0.4751318097114563,False
0,0.49258092045783997,False
1,0.4709464907646179,False
1,0.47164371609687805,False
1,0.44049662351608276,False
