y_true,y_prob,y_pred
0,0.4944297671318054,False
1,0.49435555934906006,False
1,0.4943862855434418,False
1,0.494566410779953,False
0,0.49473950266838074,False
1,0.4948314130306244,False
0,0.49482524394989014,False
1,0.4948670268058777,False
1,0.4947528541088104,False
1,0.494737446308136,False
1,0.4948350489139557,False
1,0.49490657448768616,False
1,0.49496597051620483,False
1,0.49503034353256226,False
1,0.4949690103530884,False
1,0.49457067251205444,False
1,0.4944571554660797,False
0,0.4944949150085449,False
0,0.494682252407074,False
0,0.49484309554100037,False
0,0.49487146735191345,False
0,0.4949098527431488,False
1,0.4950675666332245,False
1,0.49498045444488525,False
0,0.49476781487464905,False
0,0.49478378891944885,False
1,0.49483731389045715,False
0,0.49474164843559265,False
0,0.4947638213634491,False
0,0.49492883682250977,False
0,0.49509111046791077,False
1,0.4951219856739044,False
0,0.49474790692329407,False
0,0.49461984634399414,False
1,0.4946834146976471,False
1,0.49481216073036194,False
1,0.4948456585407257,False
1,0.494842529296875,False
0,0.4948152005672455,False
1,0.494731605052948,False
1,0.49468547105789185,False
1,0.4948672652244568,False
1,0.49505868554115295,False
0,0.495181143283844,False
0,0.4952475428581238,False
0,0.49518102407455444,False
0,0.49513718485832214,False
1,0.49514472484588623,False
1,0.49506524205207825,False
0,0.49505898356437683,False
1,0.4951024651527405,False
0,0.49501341581344604,False
0,0.4949864149093628,False
1,0.49504968523979187,False
0,0.4950205385684967,False
1,0.49515002965927124,False
1,0.49513664841651917,False
0,0.49516183137893677,False
0,0.4952114224433899,False
1,0.49518394470214844,False
0,0.4949601888656616,False
0,0.4947633743286133,False
0,0.49488887190818787,False
1,0.49506890773773193,False
0,0.495123028755188,False
0,0.4952852725982666,False
1,0.49549761414527893,False
0,0.4955226480960846,False
1,0.49532076716423035,False
1,0.495003342628479,False
1,0.4949985146522522,False
1,0.49510082602500916,False
1,0.49506622552871704,False
1,0.495033323764801,False
1,0.49491211771965027,False
1,0.49489402770996094,False
1,0.49499067664146423,False
1,0.49514126777648926,False
1,0.4952671527862549,False
0,0.4953228831291199,False
0,0.49514874815940857,False
1,0.49498477578163147,False
0,0.4948485791683197,False
0,0.4949358403682709,False
1,0.4950815439224243,False
1,0.49522778391838074,False
1,0.4953007102012634,False
1,0.49524205923080444,False
1,0.49489378929138184,False
0,0.4947953522205353,False
1,0.4948682188987732,False
0,0.4949917793273926,False
0,0.49516206979751587,False
0,0.49517494440078735,False
0,0.49502554535865784,False
1,0.494927316904068,False
0,0.49494948983192444,False
1,0.4951089322566986,False
0,0.4950612485408783,False
1,0.49509918689727783,False
0,0.4949817955493927,False
1,0.49491316080093384,False
1,0.49466195702552795,False
1,0.49464282393455505,False
1,0.4946037530899048,False
1,0.49462467432022095,False
1,0.49462437629699707,False
1,0.49468302726745605,False
1,0.49468597769737244,False
1,0.4945583641529083,False
0,0.49460041522979736,False
1,0.4947618544101715,False
1,0.49487462639808655,False
0,0.4948873519897461,False
0,0.4948718249797821,False
1,0.49470528960227966,False
1,0.49458053708076477,False
1,0.4946295917034149,False
1,0.4947068691253662,False
1,0.4947904348373413,False
1,0.4949089586734772,False
0,0.4950055778026581,False
1,0.4949226379394531,False
0,0.4947061836719513,False
1,0.49471959471702576,False
0,0.49478939175605774,False
0,0.49500054121017456,False
1,0.4950987696647644,False
1,0.495105504989624,False
1,0.494862824678421,False
0,0.4945891499519348,False
1,0.4947505295276642,False
1,0.49485301971435547,False
0,0.49492740631103516,False
0,0.49512630701065063,False
1,0.4952976107597351,False
1,0.4952111840248108,False
0,0.4949510097503662,False
1,0.4950040578842163,False
0,0.4949257969856262,False
1,0.49500906467437744,False
0,0.4949088990688324,False
1,0.49495387077331543,False
1,0.49466651678085327,False
0,0.49411657452583313,False
1,0.49400046467781067,False
0,0.49396613240242004,False
0,0.49429482221603394,False
0,0.49442172050476074,False
0,0.49465787410736084,False
0,0.49473080039024353,False
0,0.49506083130836487,False
1,0.49532026052474976,False
0,0.4952824115753174,False
1,0.495454341173172,False
1,0.4953951835632324,False
0,0.4952893555164337,False
1,0.4952048659324646,False
0,0.4947642982006073,False
1,0.4946029782295227,False
1,0.4946325421333313,False
0,0.49479418992996216,False
1,0.4950503408908844,False
1,0.49529561400413513,False
0,0.4954681694507599,False
0,0.49544283747673035,False
1,0.4954102337360382,False
1,0.49543648958206177,False
0,0.49546879529953003,False
1,0.49553409218788147,False
0,0.49551400542259216,False
1,0.49552956223487854,False
1,0.49538588523864746,False
1,0.4951143264770508,False
0,0.49502187967300415,False
1,0.49509942531585693,False
1,0.49518194794654846,False
0,0.4952838122844696,False
1,0.4952647387981415,False
0,0.49492916464805603,False
1,0.4947735369205475,False
0,0.49476349353790283,False
0,0.49492326378822327,False
1,0.49501246213912964,False
1,0.49505430459976196,False
1,0.4948332905769348,False
0,0.494392991065979,False
1,0.4942956268787384,False
0,0.49436384439468384,False
1,0.4945858418941498,False
1,0.4947953522205353,False
0,0.4949227571487427,False
1,0.4948955476284027,False
0,0.49483153223991394,False
1,0.49483370780944824,False
0,0.49484047293663025,False
0,0.4949433207511902,False
0,0.49499067664146423,False
0,0.49502822756767273,False
1,0.49487242102622986,False
1,0.4943477511405945,False
1,0.494127094745636,False
1,0.4941818118095398,False
1,0.4943700134754181,False
1,0.49456244707107544,False
1,0.4947262406349182,False
1,0.49469614028930664,False
0,0.4944537580013275,False
0,0.49434128403663635,False
1,0.49438348412513733,False
1,0.4944652020931244,False
1,0.49455830454826355,False
1,0.4945746958255768,False
0,0.49445655941963196,False
0,0.4942886233329773,False
0,0.49431028962135315,False
1,0.494437038898468,False
0,0.49444714188575745,False
1,0.4945580065250397,False
0,0.4944278299808502,False
0,0.4943113625049591,False
0,0.4942009150981903,False
0,0.49421700835227966,False
1,0.4943518340587616,False
1,0.49442392587661743,False
0,0.49436652660369873,False
0,0.49443721771240234,False
0,0.4945661127567291,False
0,0.49470990896224976,False
1,0.49493956565856934,False
1,0.49512916803359985,False
0,0.49531352519989014,False
1,0.4954379200935364,False
1,0.49540579319000244,False
0,0.4952930510044098,False
0,0.49506422877311707,False
0,0.49503186345100403,False
0,0.49535223841667175,False
0,0.49557700753211975,False
1,0.49582549929618835,False
1,0.49582725763320923,False
0,0.49558520317077637,False
1,0.49535071849823,False
1,0.4950905442237854,False
0,0.4950575828552246,False
0,0.49516043066978455,False
1,0.49519971013069153,False
0,0.49501287937164307,False
0,0.49493372440338135,False
0,0.49487102031707764,False
0,0.4949701726436615,False
0,0.49518007040023804,False
1,0.4953652322292328,False
1,0.4954172968864441,False
0,0.4954302906990051,False
1,0.49539658427238464,False
1,0.49472489953041077,False
0,0.4943055808544159,False
1,0.4943788945674896,False
0,0.4945923686027527,False
0,0.49486231803894043,False
1,0.4950304627418518,False
0,0.4949435293674469,False
1,0.494860976934433,False
1,0.494884729385376,False
0,0.4949992597103119,False
0,0.4951528310775757,False
0,0.4952469766139984,False
0,0.49518275260925293,False
1,0.49507883191108704,False
0,0.49497145414352417,False
1,0.49509403109550476,False
1,0.4951207935810089,False
0,0.4952143430709839,False
1,0.49519819021224976,False
1,0.4950086772441864,False
1,0.49476081132888794,False
1,0.4945117235183716,False
0,0.4945599436759949,False
1,0.49472999572753906,False
1,0.4948485791683197,False
0,0.49493342638015747,False
0,0.4949834942817688,False
0,0.4948996305465698,False
1,0.4946390390396118,False
1,0.49447405338287354,False
0,0.4944230020046234,False
1,0.4945276379585266,False
1,0.49462181329727173,False
0,0.4946637749671936,False
0,0.4945501983165741,False
0,0.4945146441459656,False
0,0.49457305669784546,False
0,0.49482986330986023,False
1,0.4951188266277313,False
1,0.4952641725540161,False
1,0.4952634572982788,False
0,0.49500757455825806,False
0,0.49500149488449097,False
0,0.4953688085079193,False
1,0.49565979838371277,False
1,0.4956359565258026,False
1,0.4955976605415344,False
1,0.49542632699012756,False
1,0.49512484669685364,False
1,0.49474668502807617,False
0,0.49463510513305664,False
0,0.49469253420829773,False
0,0.49478694796562195,False
0,0.4949541687965393,False
1,0.4951043725013733,False
1,0.49500924348831177,False
1,0.4947996735572815,False
0,0.49470582604408264,False
1,0.4948364496231079,False
1,0.49502789974212646,False
1,0.49518275260925293,False
1,0.4952484965324402,False
0,0.4950816035270691,False
0,0.49472787976264954,False
0,0.49440130591392517,False
1,0.4943796396255493,False
0,0.494473934173584,False
1,0.49456360936164856,False
1,0.4945155680179596,False
1,0.494439035654068,False
1,0.4942154884338379,False
0,0.4941711127758026,False
0,0.49432405829429626,False
0,0.49449509382247925,False
0,0.4946373999118805,False
1,0.49476149678230286,False
0,0.4945511221885681,False
1,0.4943118095397949,False
1,0.49426358938217163,False
1,0.4943527281284332,False
1,0.49447861313819885,False
1,0.49462953209877014,False
1,0.49475181102752686,False
1,0.49473291635513306,False
0,0.4943546950817108,False
0,0.4941307008266449,False
0,0.4941304624080658,False
0,0.49428221583366394,False
0,0.4944031238555908,False
1,0.49444204568862915,False
1,0.49430227279663086,False
1,0.4939495027065277,False
0,0.4938250482082367,False
0,0.49392420053482056,False
1,0.4941892921924591,False
1,0.4943681061267853,False
0,0.49444979429244995,False
1,0.4943894147872925,False
0,0.49426791071891785,False
1,0.4942847788333893,False
1,0.4943932890892029,False
1,0.49453502893447876,False
0,0.4946087598800659,False
0,0.4945211708545685,False
1,0.4942905604839325,False
0,0.49397462606430054,False
1,0.49396324157714844,False
0,0.49405911564826965,False
1,0.49421849846839905,False
1,0.4942987263202667,False
1,0.4943022131919861,False
0,0.4941786825656891,False
0,0.4940488636493683,False
1,0.4940524697303772,False
1,0.4941590130329132,False
0,0.49428457021713257,False
0,0.4943576157093048,False
0,0.49439892172813416,False
0,0.49434906244277954,False
0,0.49439331889152527,False
0,0.49462229013442993,False
0,0.4949221611022949,False
1,0.4951249063014984,False
0,0.4946459233760834,False
0,0.4941262900829315,False
1,0.49401360750198364,False
0,0.49354955554008484,False
1,0.49340853095054626,False
0,0.49353793263435364,False
0,0.49377331137657166,False
0,0.494038462638855,False
0,0.49416017532348633,False
0,0.4941515624523163,False
0,0.49406278133392334,False
1,0.4940126836299896,False
0,0.49401623010635376,False
1,0.49421268701553345,False
1,0.4943710267543793,False
0,0.49430161714553833,False
1,0.494179368019104,False
1,0.49413803219795227,False
1,0.4941692352294922,False
1,0.49423471093177795,False
1,0.49436309933662415,False
1,0.4944861829280853,False
0,0.4946105182170868,False
0,0.49459919333457947,False
0,0.49447593092918396,False
0,0.49448543787002563,False
0,0.49456512928009033,False
0,0.49468016624450684,False
0,0.49472111463546753,False
1,0.49481526017189026,False
0,0.4947301149368286,False
0,0.49463382363319397,False
0,0.49479231238365173,False
1,0.4950093626976013,False
0,0.4951479732990265,False
1,0.49531090259552,False
1,0.495378702878952,False
0,0.4952705204486847,False
0,0.49494844675064087,False
1,0.49496468901634216,False
0,0.49504974484443665,False
0,0.4951167106628418,False
1,0.49509531259536743,False
1,0.49507418274879456,False
1,0.49505382776260376,False
1,0.4948279857635498,False
1,0.49467769265174866,False
1,0.49463918805122375,False
1,0.49467262625694275,False
0,0.4947904050350189,False
1,0.49494504928588867,False
1,0.4950343072414398,False
0,0.49480095505714417,False
0,0.49471166729927063,False
0,0.49469417333602905,False
1,0.494782030582428,False
0,0.49480125308036804,False
1,0.49477142095565796,False
0,0.49460840225219727,False
0,0.49448472261428833,False
1,0.49450787901878357,False
0,0.49451860785484314,False
1,0.4947275221347809,False
1,0.49464866518974304,False
1,0.49447330832481384,False
0,0.49415621161460876,False
1,0.4939478039741516,False
1,0.49393171072006226,False
1,0.49409300088882446,False
1,0.4942559003829956,False
1,0.4944221079349518,False
0,0.49452850222587585,False
1,0.4945521354675293,False
0,0.4943990409374237,False
1,0.494390606880188,False
1,0.4944574534893036,False
1,0.4944956302642822,False
0,0.4945048987865448,False
0,0.49454447627067566,False
1,0.49448710680007935,False
1,0.49425286054611206,False
1,0.4941982328891754,False
0,0.49423766136169434,False
1,0.4943515658378601,False
0,0.49418923258781433,False
0,0.49419113993644714,False
1,0.49422165751457214,False
1,0.4939803183078766,False
1,0.4938870966434479,False
1,0.49394264817237854,False
1,0.494082510471344,False
0,0.4942294657230377,False
0,0.49437597393989563,False
0,0.4943864047527313,False
0,0.4943099617958069,False
0,0.4942527413368225,False
1,0.49429574608802795,False
0,0.49444544315338135,False
0,0.4947317838668823,False
1,0.49494314193725586,False
1,0.49493151903152466,False
1,0.4944957494735718,False
1,0.49420633912086487,False
1,0.4941655695438385,False
0,0.4943252205848694,False
1,0.49447697401046753,False
1,0.49455901980400085,False
0,0.4945654273033142,False
0,0.494477778673172,False
1,0.4943748116493225,False
0,0.4943998157978058,False
1,0.4946078360080719,False
1,0.49471423029899597,False
1,0.49468547105789185,False
1,0.4945286214351654,False
0,0.4942386746406555,False
0,0.49435701966285706,False
0,0.49420127272605896,False
0,0.49451032280921936,False
0,0.4949057400226593,False
0,0.49512091279029846,False
1,0.4951806664466858,False
1,0.494719535112381,False
1,0.4945119023323059,False
0,0.49436303973197937,False
1,0.4943826198577881,False
0,0.49439316987991333,False
1,0.49457263946533203,False
0,0.4947183132171631,False
0,0.4947340786457062,False
1,0.49471843242645264,False
1,0.4946678578853607,False
0,0.49472251534461975,False
0,0.4949221611022949,False
0,0.4950973093509674,False
1,0.49503234028816223,False
0,0.4946720004081726,False
0,0.49470144510269165,False
0,0.4947468042373657,False
1,0.49480924010276794,False
1,0.49471282958984375,False
0,0.4946867525577545,False
1,0.49457529187202454,False
0,0.4942900240421295,False
0,0.4942304491996765,False
1,0.4943510890007019,False
0,0.4942615032196045,False
1,0.4944961667060852,False
1,0.4945744574069977,False
1,0.49443331360816956,False
0,0.4941311180591583,False
1,0.4941744804382324,False
0,0.4940679669380188,False
1,0.49425333738327026,False
1,0.49423959851264954,False
0,0.4942951500415802,False
1,0.49435725808143616,False
1,0.49419987201690674,False
0,0.4942621886730194,False
1,0.49440860748291016,False
1,0.4946410655975342,False
0,0.4948159456253052,False
0,0.49495768547058105,False
0,0.4949774146080017,False
1,0.4948866665363312,False
1,0.49471643567085266,False
0,0.4946877360343933,False
1,0.4946937561035156,False
0,0.494718074798584,False
0,0.49475449323654175,False
0,0.49470770359039307,False
0,0.4947058856487274,False
0,0.49464452266693115,False
0,0.49471643567085266,False
1,0.4947931468486786,False
1,0.4948436915874481,False
1,0.4946984648704529,False
1,0.49454811215400696,False
1,0.4942811131477356,False
1,0.49420303106307983,False
1,0.49425455927848816,False
1,0.4942973852157593,False
0,0.494361937046051,False
0,0.49445050954818726,False
